,INPUT:source,OUTPUT:output
3,"14 декабря 1944 года рабочий посёлок Ички был переименован в рабочий посёлок Советский, после чего поселковый совет стал называться Советским.",14 декабря 1944 года рабочий посёлок Ички переименован в Советский.
4, 1960 году была выпущена модель 172A. Изменения: хвостовое оперение и руль направления с обратной стреловидностью и крепления для поплавкового шасси.,"В 1960 году вышла модель 172А. Отличие в хвостовом оперении, в руле направления и в креплении шасси"
5, 1960 году была выпущена модель 172A. Изменения: хвостовое оперение и руль направления с обратной стреловидностью и крепления для поплавкового шасси.,В выпущенной в 1960 году модель имела изменения в хвостовом оперении и руле направления
6, 1960 году была выпущена модель 172A. Изменения: хвостовое оперение и руль направления с обратной стреловидностью и крепления для поплавкового шасси.,"Изменения: в хвосте и руле направления с обратной стреловидностью и крепления для поплавкового шасси.
"
7, 1960 году была выпущена модель 172A. Изменения: хвостовое оперение и руль направления с обратной стреловидностью и крепления для поплавкового шасси.,"Модель 172А с другим хвостовым оперением,  креплениями для поплавкового шасси рулём направления с обратной стреловидностью появилась в 1960 году."
14,"26 августа 2014 года Болдок принял участие в памятном матче Кубка Футбольной лиги против «Манчестер Юнайтед», в котором «донс» сенсационно обыграл команду Луи ван Гала со счётом 4:0.",26 августа 2014 года Болдок выиграл футбольный матч Кубка лиги у команды Луи ван Гала со счётом 4:0
15,"26 августа 2014 года Болдок принял участие в памятном матче Кубка Футбольной лиги против «Манчестер Юнайтед», в котором «донс» сенсационно обыграл команду Луи ван Гала со счётом 4:0.","26 августа 2014 года Болдок принял участие в футбольном матче против «Манчестер Юнайтед», где победили со счетом 4:0."
21,"Armory — клиент с различными функциями для повышения безопасности, является надстройкой, работающей поверх bitcoind, однако использует собственный формат хранения секретного ключа.","Armory - программа с различными функциями для повышения безопасности. Является дополнением, которое работает вместе с bitcoind, но использует свой собственный способ хранения секретного ключа."
24,"Concert for Diana (рус. Концерт для Дианы) — концерт памяти, организованный в честь Дианы, принцессы Уэльской.","Concert for Diana - это концерт, посвящённый памяти принцессы Дианы Уэльской."
25,"Concert for Diana (рус. Концерт для Дианы) — концерт памяти, организованный в честь Дианы, принцессы Уэльской.","В честь Дианы, принцессы Уэльской ,организован концерт памяти Дианы."
26,"Concert for Diana (рус. Концерт для Дианы) — концерт памяти, организованный в честь Дианы, принцессы Уэльской.","Концерт для Дианы- концентр памяти Дианы, принцессы Уэльской. "
41,"PlayStation 4 не предусматривает региональной блокировки игр, так что игру, приобретённую в одном регионе, можно запускать на консоли из другого региона, и игрок может воспользоваться своей учётной записью и цифровой библиотекой приобретённых игр через любую консоль, вне зависимости от того, в каком регионе она была куплена.","PlayStation 4 не будет блокировать игры регионально. Если купили игры входном регионе, можете запускать на консоли в другом. Можно пользоваться своей учетной записью и цифровой библиотекой игр через консоль в любом регионе."
42,"PlayStation 4 не предусматривает региональной блокировки игр, так что игру, приобретённую в одном регионе, можно запускать на консоли из другого региона, и игрок может воспользоваться своей учётной записью и цифровой библиотекой приобретённых игр через любую консоль, вне зависимости от того, в каком регионе она была куплена.",Игры на PlayStation 4 не привязаны к региону их покупки. Игроки могут пользоваться купленными играми в любом регионе.
43,"Python популярен среди индивидуальных разработчиков, но также используется крупными компаниями в достаточно серьёзных продуктах, ориентированных на получение прибыли.","Python используют как отдельные программисты, так и крупные компании, которые получают большую прибыль. "
