submission_pk,User,SARI
826479,orzhan,40.233195 (1),
832051,alenusch,38.870274 (2),
834875,ashatilov,38.843893 (3),
808172,bogdansalyp,38.065114 (4),
834907,Aroksak,38.017076 (5),
834997,smpl,37.996663 (6),
834860,phoenix120,37.892090 (7),
832205,OnSlaught,37.080710 (8),
832849,komleva.1999,37.017521 (9),
822925,latticetower,36.048334 (10),
809688,memy_pro_kotow,35.887814 (11),
821828,letsjusttry,33.600698 (12),
812448,cointegrated,31.201827 (13),
824319,Pestova,30.151508 (14),
814369,svart,11.570470 (15),
