,INPUT:source,OUTPUT:output
0,14 апреля 2003 году архиепископом Новосибирским и Бердским Тихоном пострижен в монашество с наречением имени Феодор в честь праведного Феодора Томского.,Был пострижен в монашество и получил имя Фёдор в честь Федора Томского.
1,14 апреля 2003 году архиепископом Новосибирским и Бердским Тихоном пострижен в монашество с наречением имени Феодор в честь праведного Феодора Томского.,14 апреля 2003 году пострижен в монашество и наречён Феодор в честь праведного Феодора Томского.
2,14 апреля 2003 году архиепископом Новосибирским и Бердским Тихоном пострижен в монашество с наречением имени Феодор в честь праведного Феодора Томского.,14 апреля 2003 году пострижен в монашество архиепископом Новосибирским и Бердским Тихоном и назван именем Федор.
12,22 марта 1951 года боевая машина БМ-24 постановлением Совета Министров СССР №875-441сс была принята на вооружение Советской армии.,22 марта 1951 года  БМ-24 вошла в состав Советской армии.
13,"24 августа 1821 года представители испанской короны и Итурбиде подписали Кордовский договор, в котором признавалась независимость Мексики в соответствии с положениями «Плана Игуала».",Кордовский Договор о признании Мексики независимой страной 24 августа 1821 подписали представители от Испании и Итубериде .
16,26 декабря 2013 года решением Священного Синода Русской Православной Церкви иеромонах Феодор был официально утверждён в должности наместника Камчатского Пантелеимонова монастыря.,26 декабря 2013 года Священный Синод РПЦ утвердил иеромонаха Феодора наместником Камчатского Пантелеимонова монастыря.
17,"28 мая 1987 года самолёт Сессна-172 «Скайхок» (номер D-ECJB), пилотируемый немецким гражданином Матиасом Рустом, вылетел из столицы Финляндии Хельсинки и приземлился на Красной площади в Москве.",Самолёт немецкого лётчика Матиаса Руста вылетел из Хельсинки и приземлился в Москве на Красной площади.
18,"28 мая 1987 года самолёт Сессна-172 «Скайхок» (номер D-ECJB), пилотируемый немецким гражданином Матиасом Рустом, вылетел из столицы Финляндии Хельсинки и приземлился на Красной площади в Москве.",28 мая 1987 Матиас Руст на самолёте Сессна-172 «Скайхок» (номер D-ECJB) вылетел из Хельсинки (Финляндия) и приземлился на Красной площади в Москве.
19,"28 мая 1987 года самолёт Сессна-172 «Скайхок» (номер D-ECJB), пилотируемый немецким гражданином Матиасом Рустом, вылетел из столицы Финляндии Хельсинки и приземлился на Красной площади в Москве.","28 мая 1987 года самолёт Сессна-172 «Скайхок» , под управлением немца Матиаса Руста, вылетел из Хельсинки и приземлился на Красной площади в Москве."
20,"5 июля Болдок дебютировал в еврокубках, выйдя в стартовом составе «Вестманнаэйяра» на матч первого отборочного раунда Лиги Европы против ирландского клуба «Сент-Патрикс Атлетик».","5 июля Болдок начал участвовать в матчах евро кубка против ирландского клуба ""Сент-Патрикс Атлетик"""
34,"I. Государственными символами Азербайджанской Республики являются Государственный флаг Азербайджанской Республики, Государственный герб Азербайджанской Республики и Государственный гимн Азербайджанской Республики.","Символы государства Азербайджан - Государственный флаг, Государственный герб, Государственный гимн."
36,"NRS-синтаза обычно состоит из нескольких доменов или отдельных белков, осуществляющих селекцию аминокислот, образование пептидной связи и высвобождение синтезированного пептида.","NRS-синтаза как правило состоит из нескольких отдельных белков, которые осуществляют отбор аминокислот, образуют пептидные связи и высвобождают синтезированный пептид.
"
37,"NRS-синтаза обычно состоит из нескольких доменов или отдельных белков, осуществляющих селекцию аминокислот, образование пептидной связи и высвобождение синтезированного пептида.",Структура NRS-синтаза сложная и её назначение осуществлять отбор аминокислот и др.
38,"NRS-синтаза обычно состоит из нескольких доменов или отдельных белков, осуществляющих селекцию аминокислот, образование пептидной связи и высвобождение синтезированного пептида.",Состоящая из отдельных белков NRS-синтаза осуществляет селекцию аминокислот и другие необходимые процессы.
39,"NRS-синтаза обычно состоит из нескольких доменов или отдельных белков, осуществляющих селекцию аминокислот, образование пептидной связи и высвобождение синтезированного пептида.","NRS-синтаза состоит из нескольких отдельных белков, которые меняют аминокислоты, создают пептидные связи и высвобождают объединенные пептиды."
40,"NRS-синтаза обычно состоит из нескольких доменов или отдельных белков, осуществляющих селекцию аминокислот, образование пептидной связи и высвобождение синтезированного пептида.","NRS-синтаза состоит из нескольких доменов или отдельных белков, которые осуществляют селекцию аминокислот и высвобождают синтезированный пептид."
48,"«Злое сердце» — песня российской рок-группы «Элизиум», выпущенная в виде Интернет-Сингла 5 мая 2013 года и доступная для свободной загрузки на официальном сайте группы.","""Злое сердце"" - песни российской рок - группы ""Элизиум"", выпущенная в 2013 году."
49,"«Северный» — парк культуры и отдыха, находящийся в одноименном микрорайоне Краснофлотского района Хабаровска.","«Северный» — парк культуры и отдыха в Краснофлотском районе Хабаровска.
"
50,"«Северный» — парк культуры и отдыха, находящийся в одноименном микрорайоне Краснофлотского района Хабаровска.","""Северный"" - парк культуры и отдыха, который находится в Краснофлотском районе Хабаровска. "
51,"«Северный» — парк культуры и отдыха, находящийся в одноименном микрорайоне Краснофлотского района Хабаровска.","""Северный"" - место, где отдыхают люди, а находится он на территории  Краснофлотского района Хабаровска"
52,"«Северный» — парк культуры и отдыха, находящийся в одноименном микрорайоне Краснофлотского района Хабаровска.",Парк культуры и отдыха Северный находится в Северном микрорайоне Краснофлотского района Хабаровска.
53,"«Северный» — парк культуры и отдыха, находящийся в одноименном микрорайоне Краснофлотского района Хабаровска.","Парк культуры и отдыха «Северный» находится в Хабаровске, микрорайон Краснофлотский."
55,«Шмель-1» послужил прототипом для более совершенной машины Пчела-1Т с которой внешне практически не различим.,"""Шмель-1"" - лучшая машина."
56,А в следующем примере код отличается ровно на один символ: тип vector определён как массив с неопределённым размером.,"НО в последующем образце шифр выделяется точно в единственный знак: вид vector определён равно как скопление вместе с неопределённым величиной.

"
57,А в следующем примере код отличается ровно на один символ: тип vector определён как массив с неопределённым размером.,"Тип vector определён как массив, код отличается ровно на один символ."
58,А в следующем примере код отличается ровно на один символ: тип vector определён как массив с неопределённым размером.,А в другом примере код изменен на один символ: тип vector является массивом с неизвестным размером.
59,А в следующем примере код отличается ровно на один символ: тип vector определён как массив с неопределённым размером.,В следующем примере тип вектор определен как массив с неопределенным размером
